asset_name,model_type
sherpa-onnx-spleeter-2stems-fp16.tar.bz2,spleeter
sherpa-onnx-spleeter-2stems-int8.tar.bz2,spleeter
sherpa-onnx-spleeter-2stems.tar.bz2,spleeter
UVR-MDX-NET-Inst_1.onnx,uvr
UVR-MDX-NET-Inst_2.onnx,uvr
UVR-MDX-NET-Inst_3.onnx,uvr
UVR-MDX-NET-Inst_HQ_1.onnx,uvr
UVR-MDX-NET-Inst_HQ_2.onnx,uvr
UVR-MDX-NET-Inst_HQ_3.onnx,uvr
UVR-MDX-NET-Inst_HQ_4.onnx,uvr
UVR-MDX-NET-Inst_HQ_5.onnx,uvr
UVR-MDX-NET-Inst_Main.onnx,uvr
UVR-MDX-NET-Voc_FT.onnx,uvr
UVR-MDX-NET_Crowd_HQ_1.onnx,uvr
UVR_MDXNET_1_9703.onnx,uvr
UVR_MDXNET_2_9682.onnx,uvr
UVR_MDXNET_3_9662.onnx,uvr
UVR_MDXNET_9482.onnx,uvr
UVR_MDXNET_KARA.onnx,uvr
UVR_MDXNET_KARA_2.onnx,uvr
UVR_MDXNET_Main.onnx,uvr
