asset_name,model_type
3dspeaker_speech_campplus_sv_en_voxceleb_16k.onnx,3d-speaker
3dspeaker_speech_campplus_sv_zh-cn_16k-common.onnx,3d-speaker
3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced.onnx,3d-speaker
3dspeaker_speech_eres2netv2_sv_zh-cn_16k-common.onnx,3d-speaker
3dspeaker_speech_eres2net_base_200k_sv_zh-cn_16k-common.onnx,3d-speaker
3dspeaker_speech_eres2net_base_sv_zh-cn_3dspeaker_16k.onnx,3d-speaker
3dspeaker_speech_eres2net_large_sv_zh-cn_3dspeaker_16k.onnx,3d-speaker
3dspeaker_speech_eres2net_sv_en_voxceleb_16k.onnx,3d-speaker
3dspeaker_speech_eres2net_sv_zh-cn_16k-common.onnx,3d-speaker
nemo_en_speakerverification_speakernet.onnx,nemo
nemo_en_titanet_large.onnx,nemo
nemo_en_titanet_small.onnx,nemo
wespeaker_en_voxceleb_CAM++.onnx,wespeaker
wespeaker_en_voxceleb_CAM++_LM.onnx,wespeaker
wespeaker_en_voxceleb_resnet152_LM.onnx,wespeaker
wespeaker_en_voxceleb_resnet221_LM.onnx,wespeaker
wespeaker_en_voxceleb_resnet293_LM.onnx,wespeaker
wespeaker_en_voxceleb_resnet34.onnx,wespeaker
wespeaker_en_voxceleb_resnet34_LM.onnx,wespeaker
wespeaker_zh_cnceleb_resnet34.onnx,wespeaker
wespeaker_zh_cnceleb_resnet34_LM.onnx,wespeaker
