asset_name,model_type
vits-vctk.tar.bz2,vits
espeak-ng-data.tar.bz2,unsupported
vits-piper-en_GB-sweetbbak-amy.tar.bz2,
vits-coqui-en-ljspeech.tar.bz2,
vits-coqui-en-ljspeech-neon.tar.bz2,
vits-coqui-en-vctk.tar.bz2,
vits-coqui-da-cv.tar.bz2,
vits-coqui-sl-cv.tar.bz2,
vits-coqui-lt-cv.tar.bz2,
vits-coqui-de-css10.tar.bz2,
vits-coqui-bg-cv.tar.bz2,
vits-coqui-fr-css10.tar.bz2,
vits-coqui-cs-cv.tar.bz2,
vits-coqui-fi-css10.tar.bz2,
vits-coqui-sk-cv.tar.bz2,
vits-coqui-hr-cv.tar.bz2,
vits-coqui-ga-cv.tar.bz2,
vits-coqui-et-cv.tar.bz2,
vits-coqui-ro-cv.tar.bz2,
vits-coqui-nl-css10.tar.bz2,
vits-coqui-pt-cv.tar.bz2,
vits-coqui-bn-custom_female.tar.bz2,
vits-coqui-mt-cv.tar.bz2,
vits-coqui-lv-cv.tar.bz2,
vits-coqui-pl-mai_female.tar.bz2,
vits-coqui-es-css10.tar.bz2,
vits-coqui-sv-cv.tar.bz2,
vits-coqui-uk-mai.tar.bz2,
vits-piper-en_US-glados.tar.bz2,
vits-piper-es-glados-medium.tar.bz2,
vits-mms-nan.tar.bz2,
vits-mms-eng.tar.bz2,
vits-mms-spa.tar.bz2,
vits-mms-fra.tar.bz2,
vits-mms-tha.tar.bz2,
vits-mms-ukr.tar.bz2,
vits-mms-rus.tar.bz2,
vits-mms-deu.tar.bz2,
vits-piper-fa-haaniye_low.tar.bz2,
vits-mimic3-el_GR-rapunzelina_low.tar.bz2,
vits-mimic3-ko_KO-kss_low.tar.bz2,
vits-mimic3-fa-haaniye_low.tar.bz2,
vits-mimic3-hu_HU-diana-majlinger_low.tar.bz2,
vits-mimic3-af_ZA-google-nwu_low.tar.bz2,
vits-mimic3-pl_PL-m-ailabs_low.tar.bz2,
vits-mimic3-gu_IN-cmu-indic_low.tar.bz2,
vits-mimic3-ne_NP-ne-google_low.tar.bz2,
vits-mimic3-vi_VN-vais1000_low.tar.bz2,
vits-mimic3-fi_FI-harri-tapani-ylilammi_low.tar.bz2,
vits-mimic3-bn-multi_low.tar.bz2,
vits-mimic3-es_ES-m-ailabs_low.tar.bz2,
vits-mimic3-tn_ZA-google-nwu_low.tar.bz2,
vits-cantonese-hf-xiaomaiiwn.tar.bz2,
vits-zh-aishell3.tar.bz2,
vits-icefall-zh-aishell3.tar.bz2,
vits-ljs.tar.bz2,
vits-zh-hf-bronya.tar.bz2,
vits-zh-hf-echo.tar.bz2,
vits-zh-hf-abyssinvoker.tar.bz2,
vits-zh-hf-keqing.tar.bz2,
vits-zh-hf-doom.tar.bz2,
vits-zh-hf-eula.tar.bz2,
vits-zh-hf-theresa.tar.bz2,
vits-zh-hf-zenyatta.tar.bz2,
vits-zh-hf-fanchen-ZhiHuiLaoZhe_new.tar.bz2,
vits-zh-hf-fanchen-unity.tar.bz2,
vits-zh-hf-fanchen-C.tar.bz2,
